MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/SuccessRate
60.844717935153035,0.0,33.584774839714115,91.3376492951406,2500,62.958546835381505,0.0,0.0,0.0,16.55417444405105,2241.5745571585976,500,0.0,0.0,48.38681013975355,6.904240150127961,1009.3381266388502,42.0443034091059,443.802924395978,0.0,0.0,500,500,0.0,47.421933757022224,0.0,0.0,500,9.364219961250964,3.861327479039236,500,0.0,2560000,0.0,493.0116115909527,32.685878510795554,39.89959536214773,2241.5745571585976,332.358128827233,0.0,0.0,254.98567522389857,500,500,0.0,237.7183500619191,500,500,11.214189323964549,500,192.10587927878086,500,500,0.0,436.62517339759154,0.0
71.52249136759907,0.0,210.27084276976595,70.08633666031831,2500,4169.5207340530615,0.0,0.0,0.0,24.706500670498542,4169.5207340530615,500,0.0,0.0,44.48704278317158,6.756046625287734,1391.1827858038343,54.8641244751197,685.7573070839895,0.0,0.0,1000,1000,0.0,47.21976396259915,0.012,0.0,1000,799.6831549586377,3.859550423499204,1000,0.0,5120000,0.0,601.3078442585854,32.470420182185826,39.683363781057835,2380.7202644491017,305.63548785885604,0.0,0.0,366.9952915236813,500,500,0.0,275.95172473418467,1000,1000,30.41764269535144,500,193.83946526374808,1000,500,0.0,423.42768308568697,0.06
66.04826130762677,0.0,344.7711590730614,65.60169759356953,2500,3874.7340475841315,0.0,0.0,0.0,34.606531295867754,3874.7340475841315,500,0.0,0.0,45.23453249702138,6.873033299427485,1218.591413943491,62.553040588855346,683.940831553454,0.0,0.0,1500,1500,0.0,47.373260783523456,0.016,0.0,1500,983.7102585623679,3.8572334090703544,1500,0.0,7680000,0.0,607.6035391552388,32.610368551652705,39.85469930283459,2401.18532713563,306.7154355587099,0.0,0.0,359.06420966928215,500,500,0.0,242.53200094266697,1500,1500,35.60173979901808,500,192.10377602702366,1500,500,0.0,497.77361674815654,0.08
63.60048485640095,0.0,641.1889879642677,61.16584884290914,2500,3878.0193427555987,0.0,0.0,0.0,26.358519094250575,3878.0193427555987,500,0.0,0.0,43.25974693236951,6.037966943541558,1183.8398674336165,55.48467934392808,768.2389705832617,0.0,0.0,2000,2000,0.0,45.887079347541594,0.0396,0.0,2000,1283.818884167251,3.854230811341679,2000,0.0,10240000,0.0,531.4719878179517,31.358264076219786,38.38389987588553,2081.5645783549826,336.4548343341262,0.0,0.0,406.4606966067178,500,500,0.0,211.32705906548608,2000,2000,57.37765134060768,500,168.89072775981938,2000,500,0.0,445.15062152221185,0.198
47.12948184816848,0.0,106.17670814737912,69.23292273106647,2502,298.1582577213629,0.0,0.0,0.0,39.09670559991199,1642.960214079383,500,0.0,0.0,45.78498447046766,6.379448289240644,664.452504080543,49.138022138474156,275.301007715749,0.0,0.0,2500,2500,0.0,46.50355297827763,0.0,0.0,2500,43.41674420284343,3.815952287215516,2500,0.0,12800000,0.0,285.825626179612,31.970748018781784,39.077111318359314,1642.960214079383,333.1957272284271,0.0,0.0,197.9405924946235,501,501,0.0,159.03366077710083,2500,2500,24.546263662484964,500,180.42754620440573,2500,500,0.0,421.97454590945665,0.0
46.29937381129105,0.0,82.33053005905983,80.87358821578003,2500,217.90027042140926,0.0,0.0,0.0,20.075494281838278,1406.9969389455744,500,0.0,0.0,48.9918584383284,5.43190825386516,823.3370343929064,47.69745645749654,323.63644958005676,0.0,0.0,3000,3000,0.0,44.54365560325089,0.0,0.0,3000,48.770708910140726,3.7699446431326384,3000,0.0,15360000,0.0,223.56776387955128,29.8149035691417,36.873014924708094,1406.9969389455744,344.61689793659895,0.0,0.0,229.07481342230187,500,500,0.0,154.10724036081544,3000,3000,22.96586200344627,500,202.83348773483496,3000,500,0.0,566.1851066769367,0.0
36.729074433804975,0.0,65.81508026229021,85.89392493061874,2501,230.8207963150405,0.0,0.0,0.0,31.472704537009687,649.8533790293169,500,0.0,0.0,50.56464494103586,4.200838321268766,514.2307954812293,53.91340928977809,195.4881712887522,0.0,0.0,3500,3500,0.0,41.9377038216579,0.003998400639744102,0.0,3500,47.554873447885136,7.416777522649666,3500,0.0,17920000,0.0,35.49451061758575,15.466577797182406,26.845076826395196,649.8533790293169,352.9553182283595,0.0,0.0,163.40820408048614,500,500,0.0,114.13219109985123,3500,3500,14.812754279094069,500,210.42319408702417,3500,501,0.0,473.237997744161,0.02
36.619649699930704,0.0,43.66957865641256,57.03245122786504,2500,148.49006261348214,0.0,0.0,0.0,20.906029107272605,737.2539620502629,500,0.0,0.0,43.70190026721284,4.004618319510149,585.7459848047628,60.012029620202306,221.0595698590297,0.0,0.0,4000,4000,0.0,39.07934806875684,0.0,0.0,4000,22.092677945039394,5.651073287119618,4000,0.0,20480000,0.0,38.81304598314636,17.06455423831466,24.68398131676425,737.2539620502629,326.7612092657467,0.0,0.0,168.02131212386755,500,500,0.0,124.3085665543499,4000,4000,11.083163358580645,500,186.00701584139804,4000,500,0.0,546.1010145407852,0.0
31.28273085093829,0.0,31.658154849108694,41.61541162550399,2501,47.202537124224655,0.0,0.0,0.0,24.10570021974502,543.0069524150808,500,0.0,0.0,38.757310332517655,3.5944569637645025,453.51632944271336,42.2591769268756,170.79028771981476,0.0,0.0,4500,4500,0.0,23.755558136433475,0.0,0.0,4500,5.473455694871207,2.2936891498768053,4500,0.0,23040000,0.0,21.815746526829027,14.615518337281546,18.228163010170036,543.0069524150808,243.67515576388763,0.0,0.0,126.00705729717923,500,501,0.0,106.70263709048706,4500,4500,7.344300708959104,500,126.63139051746347,4500,500,0.0,430.6441527855728,0.0
39.12266120130876,0.0,42.51351851930673,112.96194756209552,2501,57.8172289361019,0.0,0.0,0.0,19.147733388494935,563.9236198649536,501,0.0,0.0,67.15294888750347,3.577759800871867,515.236032119648,65.40877927444147,204.3455666387992,0.0,0.0,5000,5000,0.0,23.317602189078567,0.0,0.0,5000,7.364337443651732,2.214566801549394,5000,0.0,25600000,0.0,20.122643904362693,14.631918147312197,18.127711202913314,563.9236198649536,489.919771317963,0.0,0.0,167.24503937259334,500,500,0.0,115.87977830037941,5000,5000,8.849304783590938,500,259.6519530356047,5000,500,0.0,474.45167629479397,0.0
