MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/MinReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,TrainSteps,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/drawer-open-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/Iteration
466.3843106284547,17.264149682798664,3667.6190512009866,0.0,0.0,43.78733442900585,2560000,39.5563892938442,0.0,500,500,1119.0184017783615,258.6489225213153,0.0,399.15374257523774,500,168.3126955811505,126.51812766722615,3667.6190512009866,0.0,0.03558576569372251,500,248.93634704488002,0.0,0.0,2501,531.4838089568741,501,0.0,0.0,50.73679601994959,0.0,49.54786462254939,0.0,500,38.15621178467558,0.0,500,500,542.3484859828412,114.31239776972781,500,0.0,39.68680071924134,500,44.096567142981115,0.0,591.6112773570815,47.96742256408572,0.0,500,0.17764471057884232,217.21918586268978,0.0,37.44907893781907,500
442.0903135209449,6.785748337779566,4170.365123494467,0.0,0.0,42.51660760000427,5120000,32.56075272247983,0.0,1000,1000,784.5736215159667,176.93126295522885,0.0,408.7677101077123,500,39.7215419248754,168.925178607575,4170.365123494467,0.0,0.012,1000,47.2052613709179,0.0,0.0,2500,233.9192807227489,500,0.0,0.0,34.92246426694785,0.0,21.695551087731754,0.0,1000,43.892881561843105,0.0,500,1000,386.2726806302629,104.11273344695073,1000,0.0,78.99033424462668,500,37.94276552270425,0.0,511.7898298666225,3.8403877360666616,0.0,500,0.06,349.41052279571295,0.0,26.432400210247607,1000
401.55115281479357,6.530865479250181,126.50870968416731,0.0,0.0,42.0256576493289,7680000,32.09734983623424,0.0,1500,1500,27.429897956465002,135.70563144658558,0.0,381.81220495036695,500,39.33128113006864,190.93371249342346,429.5526430559669,0.0,0.0,1500,46.720654855274866,0.0,0.0,2500,46.71201079464207,500,0.0,0.0,18.12177252828652,0.0,12.0604635400015,0.0,1500,53.0264348310556,0.0,500,1500,154.36839749125113,91.30199078133661,1500,0.0,94.27438245513919,500,33.79621272398578,0.0,429.5526430559669,3.8232133664241346,0.0,500,0.0,383.2486951101422,0.0,7.25492227079589,1500
409.7821306830033,6.689531868150284,200.20912188849468,0.0,0.0,48.98188293757248,10240000,32.422795939665455,0.0,2000,2000,37.65840803707735,145.89407725673175,0.0,391.9583783294825,502,39.58279228982133,227.0723844846029,429.34843773920585,0.0,0.0,2000,47.0645751675937,0.0,0.0,2505,53.13914498388378,500,0.0,0.0,11.291451209975934,0.0,8.405602557647647,0.0,2000,45.80701111038917,0.0,501,2000,159.18804975905996,90.94148506610512,2000,0.0,88.09458844242143,501,30.941388285570817,0.0,429.34843773920585,3.841455149469638,0.0,501,0.0,363.2642864822492,0.0,16.270592460920785,2000
418.6146712777705,6.3838539581288805,150.62577828259592,0.0,0.0,50.86428845377754,12800000,32.13495549999712,0.0,2500,2500,38.61623654949839,144.30138755286032,0.0,406.8381730900182,500,39.08268280905023,215.6445092760271,437.83430752263047,0.0,0.0,2500,46.129140500148786,0.0,0.0,2500,48.16507440145373,500,0.0,0.0,11.470943462279727,0.0,7.178737393707569,0.0,2500,46.82019289880924,0.0,500,2500,161.76895107486425,92.5334832835279,2500,0.0,88.40492460843508,500,31.441694720549147,0.0,437.83430752263047,3.7567724619028433,0.0,500,0.0,353.8909302778665,0.0,15.739696530847384,2500
412.45545628513827,6.100233052937542,61.62484275550816,0.0,0.0,45.04264416498123,15360000,31.62822346489465,0.0,3000,3000,10.615477135315803,141.98143337586413,0.0,403.17982286138334,500,38.555292804651415,216.54611460036313,444.0565385011912,0.0,0.0,3000,45.62340167708885,0.0,0.0,2503,42.94452464157343,503,0.0,0.0,7.131915686519285,0.0,9.918813809725036,0.0,3000,49.11776232804783,0.0,500,3000,159.86265415077312,88.0541690921418,3000,0.0,90.9370787352125,500,30.05331035832313,0.0,444.0565385011912,3.6654944308701563,0.0,500,0.0,356.881951306701,0.0,15.618898044128871,3000
397.67539540155883,6.110021752523156,59.66261494982473,0.0,0.0,40.60837390774641,17920000,31.791063971527038,0.0,3500,3500,9.285769119477091,137.92747865724346,0.0,388.07834303416575,500,38.5836947455586,208.51671774104014,431.09109131169976,0.0,0.0,3500,45.466483428318774,0.0,0.0,2501,44.3420895645711,500,0.0,0.0,6.806309392672874,0.0,10.799241054155718,0.0,3500,54.10411079206847,0.0,501,3500,155.53627877526333,85.93673811257828,3500,0.0,102.7193768857606,500,30.613565279101945,0.0,431.09109131169976,3.679630905820904,0.0,500,0.0,370.66234431449067,0.0,15.129989421528224,3500
397.8748644763596,4.499218718867996,62.52525131784479,0.0,0.0,46.2997647499824,20480000,15.20318111880367,0.0,4000,4000,13.489766908025963,130.42098750223303,0.0,389.9697054233737,501,26.339416446652514,185.02274004521647,424.97489862831696,0.0,0.0,4000,41.33916337387524,0.0,0.0,2501,43.12875851794091,500,0.0,0.0,6.822517984105693,0.0,8.691579488312751,0.0,4000,61.57982783861796,0.0,500,4000,153.62319621130987,84.90019996116106,4000,0.0,87.82531834711618,500,31.547733807027726,0.0,424.97489862831696,8.206139347735293,0.0,500,0.0,342.2726803916074,0.0,6.05791772617624,4000
389.55625631386215,4.072610986799031,60.75280744088963,0.0,0.0,123.0487710616783,23040000,14.587168075690926,0.0,4500,4500,12.723538691356849,177.34288646313718,0.0,366.50094578218267,501,20.07402605789444,434.37165324679955,586.5182330250129,0.0,0.0,4500,34.96406344500127,0.0,0.0,2501,43.067182470056125,500,0.0,0.0,6.507692848461429,0.0,21.798820600929727,0.0,4500,90.77466489867571,0.0,500,4500,202.15533685301995,84.77370891778193,4500,0.0,135.56333924379297,500,37.21085118986767,0.0,437.93442578037343,5.0968496455147045,0.0,500,0.0,586.5182330250129,0.0,5.2841049602087145,4500
372.0948920693064,3.7696849963672867,62.06174805912668,0.0,0.0,109.51049630872353,25600000,14.959561543643332,0.0,5000,5000,14.452078617916676,173.45004458214072,0.0,362.04188110130406,500,18.589732732766578,430.85374744195514,594.5201936611431,0.0,0.0,5000,26.788753152793646,0.0,0.0,2500,45.711850666675446,500,0.0,0.0,7.205096769900344,0.0,14.899668964685416,0.0,5000,88.45100327669532,0.0,500,5000,198.30457693115682,81.40508956670767,5000,0.0,141.72691608009004,500,36.16617492193412,0.0,408.9951050554414,2.454117042229383,0.0,500,0.0,594.5201936611431,0.0,4.553971590571413,5000
