MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,TrainSteps,TotalEnvSteps,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.0,0.0,172.09724905027753,31.26739785064063,0.0,500,0.0,0.0,31.81719138653919,0.0,0.0,0.0,4074.601571871378,272.74329502824145,500,26.7623846450424,500,500,2560000,0.08,500,4074.601571871378,0.0,500,912.6352432710062,368.2145297815282,0.0,453.16091554039343,16.370997277795784,55.12543149057511,331.3915381012259,157.2774339869626,500,143.0792551261383,500,228.30108267066646,500,0.016,500,199.67552572475023,1546.41075717822,0.0,500,45.142712061093704,341.80864071777074,2500,106.77482876369803,500,86.70809630894783,0.0,445.02268031972073,0.0,0.0,0.0,0.0,37.050915406152996
0.0,0.0,379.4776834291583,32.27646559298352,0.0,500,0.0,0.0,48.97748594482039,0.0,0.0,0.0,3848.9551443729824,232.6176992696292,1000,13.295626907274343,1000,1000,5120000,0.07584830339321358,1000,3848.9551443729824,0.0,1000,801.1192272290448,375.31250023407824,0.0,557.6268438174716,10.52402735051646,51.868250468330054,259.6591860744511,165.5384247423625,501,41.05179269714275,1000,223.9005456550944,500,0.015193922431027589,1000,136.6067563603482,2083.3143598322335,0.0,500,43.874692679545916,324.1197600793946,2501,122.30631221411446,500,89.84621258220136,0.0,440.6753761947263,0.0,0.0,0.0,0.0,31.927168855658532
0.0,0.0,500.9633626422836,31.161028328717677,0.0,500,0.0,0.0,44.67285246994677,0.0,0.0,0.0,4138.917129013671,174.5648641770087,1500,8.711282811661874,1500,1500,7680000,0.16,1500,4138.917129013671,0.0,1500,1435.6072195691597,418.4616602869345,0.0,882.265624998586,26.183484334738292,51.709250164884864,684.5456921671864,166.50364953031175,500,34.03818730199312,1500,363.9595342571789,501,0.03198720511795282,1500,87.03655055721033,2136.236881968026,0.0,500,66.17812241154648,326.29279058684875,2501,197.8622198064164,500,89.75252222767713,0.0,766.8797962626035,0.0,0.0,0.0,0.0,72.72279295396903
0.0,0.0,595.4601449460097,29.76294011867787,0.0,500,0.0,0.0,3.8743571555887395,0.0,0.0,0.0,4217.6716083503325,47.04350030549246,2000,6.6346270745471605,2000,2000,10240000,0.18,2000,4217.6716083503325,0.0,2000,1491.9875424261156,399.86120129311075,0.0,1003.6277310967205,27.412189224986967,51.17826358253809,713.147340654419,170.46175245521366,500,32.37080211959822,2000,385.5926887732597,500,0.03598560575769692,2000,39.49054957529809,2338.3160178563367,0.0,501,72.84465355960594,329.4245520077239,2501,223.45170259310984,500,91.24998887257307,0.0,823.779840915278,0.0,0.0,0.0,0.0,82.65746044976763
0.0,0.0,602.7161587476643,33.0949422149856,0.0,500,0.0,0.0,3.853040195553043,0.0,0.0,0.0,4239.717582796278,46.79668872286899,2500,6.574965027366686,2500,2500,12800000,0.178,2500,4239.717582796278,0.0,2500,1552.8841176500655,410.6116074411348,0.0,1165.5528582725362,31.717841739038192,50.91619991965552,779.7171196677768,173.31833318638382,500,32.22932728772685,2500,431.4245814232309,500,0.03558576569372251,2500,39.397445152304485,2383.582657910606,0.0,500,78.95567827378704,328.9849356797053,2501,250.00114220372268,501,90.47441767903317,0.0,877.3177871048433,0.0,0.0,0.0,0.0,87.44399557473788
0.0,0.0,566.104017490911,32.12391012813306,0.0,500,0.0,0.0,3.8657946638224945,0.0,0.0,0.0,4103.136136503587,47.06444452326513,3000,6.7053070344040355,3000,3000,15360000,0.16,3000,4103.136136503587,0.0,3000,1289.0055089890968,426.391448651591,0.0,1057.7777268278232,24.409537857840956,51.34531012920617,537.371891570874,167.11048593221338,500,32.41174070552688,3000,360.37325655107986,500,0.032,3000,39.60617842448859,2371.0340225200725,0.0,500,71.86295616804277,330.42673046898585,2500,238.10338728930574,500,88.7163762015463,0.0,745.3464850005727,0.0,0.0,0.0,0.0,63.16077638729793
0.0,0.0,511.2841378082637,33.33548047028898,0.0,500,0.0,0.0,23.360765929490658,0.0,0.0,0.0,3921.0249205463824,179.76813274461117,3500,6.877041856391509,3500,3500,17920000,0.022,3500,3921.0249205463824,0.0,3500,567.1885742489602,456.55208731710053,0.0,1129.8290315436277,22.467848842801843,52.1881108548293,134.19326811817177,167.44189792104788,500,32.43565966642766,3500,295.68568857484865,500,0.004398240703718513,3500,45.295958605458424,2297.4838715308874,0.0,501,68.18942831998876,316.94196663541106,2501,255.25809709229281,500,85.84882657708135,0.0,544.2055898452717,0.0,0.0,0.0,0.0,26.2497544588856
0.0,0.0,496.6201984802738,35.64178091058574,0.0,500,0.0,0.0,3.849148148143396,0.0,0.0,0.0,4016.3512704092473,47.17652170072671,4000,6.7280080673387115,4000,4000,20480000,0.16,4000,4016.3512704092473,0.0,4000,1309.029846979687,437.94615552175,0.0,1019.8710218374196,31.313077752281874,53.761151121274736,596.1149869597039,169.0097165076052,500,32.478651110838264,4000,364.92737553591536,500,0.032,4000,39.641152374848105,2206.0889290899213,0.0,500,71.98930996533394,319.73505844192704,2500,236.91970244973797,500,85.97884168579759,0.0,738.5612602893478,0.0,0.0,0.0,0.0,62.537688188318334
0.0,0.0,331.3977219789124,38.32945700661589,0.0,500,0.0,0.0,51.3767963964936,0.0,0.0,0.0,3649.91659910407,210.8537496328044,4500,9.490408152896867,4500,4500,23040000,0.074,4500,3649.91659910407,0.0,4500,868.2729458748906,412.9011913404487,0.0,634.0342157685535,22.666760575886535,55.10835698145691,296.563438599783,169.21536054114415,500,33.862644746074544,4500,240.88905929905926,500,0.01479408236705318,4500,105.11405970441358,1782.9630275225525,0.0,500,55.43310202428588,317.8940946547126,2501,179.4076075133073,501,85.29575021659329,0.0,471.7140203115465,0.0,0.0,0.0,0.0,33.270003677816874
0.0,0.0,257.72158857283205,47.52024081629728,0.0,500,0.0,0.0,3.8580248138799553,0.0,0.0,0.0,3694.267201958939,47.219266433718616,5000,6.784668674971058,5000,5000,25600000,0.1596806387225549,5000,3694.267201958939,0.0,5000,1036.25551528809,398.69710470807587,0.0,612.9342381174666,33.20193481012253,58.50687980531419,454.1755110542759,182.72121463270713,501,32.49631213666618,5000,257.9899460109091,500,0.03198720511795282,5000,39.72639512000888,1451.0738882235316,0.0,500,57.13537148088843,331.80050404573876,2501,175.12009584920685,500,87.6023051482539,0.0,535.5228129257646,0.0,0.0,0.0,0.0,45.28890600590008
