MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/drawer-open-v2/StdReturn
0.0,39.84441378842839,0.0,319.5596396970777,568.2488505795482,0.0,789.9394953398784,500,15.618417928553892,500,500,0.0,0.0,32.669968889866965,6.865657638600764,172.80643973933883,32.56198477879744,2560000,500,4255.519870573749,0.0,1009.0602214632192,0.0,0.0,0.06,4255.519870573749,0.0,201.63426203590646,41.64926545228441,0.012,500,53.66513711246561,2500,0.0,0.0,500,500,284.66906740537866,2357.3880649337916,61.7026009842434,0.0,3.8676939529020573,68.52872176497085,0.0,500,500,0.0,420.5798979438263,0.0,227.4360970515344,500,500,500,47.428923131482186,0.0,548.3539645697451
0.0,39.88140473095383,0.0,246.67588872727276,549.3867326134066,0.0,586.8376426986479,1000,19.413394899938737,500,1000,0.0,0.0,32.68632502891256,6.890486547521612,101.23601039414886,29.435621943954303,5120000,1000,4206.2789935544015,0.0,1161.3178669076347,0.0,0.0,0.078,4206.2789935544015,0.0,155.10977581805102,32.83318130799849,0.0156,1000,31.641165484625358,2500,0.0,0.0,500,500,291.50901157015767,2092.513127250303,68.23163090111348,0.0,3.859982075816096,46.53926217260582,0.0,500,500,0.0,444.8384234586822,0.0,271.998864706093,1000,1000,1000,47.43509578247393,0.0,450.44391539997565
0.0,39.80887102078053,0.0,164.48998841151538,320.74670978236526,0.0,46.4555989097604,1500,17.538709005237827,500,1500,0.0,0.0,32.559030267178066,6.840368180345023,99.68564577470222,20.437259493508332,7680000,1500,1463.9908107938627,0.0,783.568140355199,0.0,0.0,0.0,224.8905502545843,0.0,62.089268386424536,33.56316086590267,0.0,1500,29.26649939239411,2500,0.0,0.0,500,500,197.03038510742127,1463.9908107938627,48.14496973927249,0.0,3.8668687555237686,37.05081636541453,0.0,500,500,0.0,482.3483150058856,0.0,179.88406015660644,1500,1500,1500,47.36745570224011,0.0,274.9458166760179
0.0,39.3594336609385,0.0,294.1207391786148,722.772436531122,0.0,790.257991364245,2000,49.304592844504285,500,2000,0.0,0.0,21.421338326947943,5.929097759014026,170.0971071526921,39.33493846353047,10240000,2000,4128.90684160765,0.0,1599.822276255417,0.0,0.0,0.1,4128.90684160765,0.0,268.76824431437285,40.12695449452742,0.02,2000,43.85244591715781,2500,0.0,0.0,500,500,415.60941227668405,2395.6125348880582,63.83423195261892,0.0,42.92234201760172,67.21620571758332,0.0,500,500,0.0,464.2103606219331,0.0,233.78016904602276,2000,2000,2000,281.11820760601296,0.0,427.36164849622895
0.0,22.001786443859967,0.0,361.6748613009205,368.62823644335964,0.0,666.6351597855972,2500,45.800193306080054,500,2500,0.0,0.0,14.542122015809129,4.016151016153042,222.61455378910668,31.117810253505013,12800000,2500,3574.4513340099256,0.0,576.153208916571,0.0,0.0,0.06,3574.4513340099256,0.0,235.47056481320598,48.20292313441638,0.011995201919232307,2500,60.67071279531498,2501,0.0,0.0,500,500,211.25256758702952,793.8413618554124,36.62947082295264,0.0,8.40101934220468,82.6823546323478,0.0,501,500,0.0,391.8932324687665,0.0,99.78732280606582,2500,2500,2500,42.63868616900697,0.0,118.62019787112781
0.0,37.36529605805003,0.0,302.59277721553383,215.15840949509072,0.0,72.98433015521755,3000,4.7050842183506,500,3000,0.0,0.0,15.118061546712022,6.490854020509556,188.64785465242062,23.480249675487276,15360000,3000,960.8074570047885,0.0,572.8187822589215,0.0,0.0,0.02,402.0379846739094,0.0,115.93349687634883,44.145869575562685,0.004,3000,55.38715606124371,2500,0.0,0.0,500,500,182.95308596914816,960.8074570047885,36.04963185773694,0.0,8.543882941101138,70.76215969218848,0.0,500,500,0.0,395.684779273134,0.0,106.13118601712523,3000,3000,3000,47.55928426741731,0.0,99.35672680397643
0.0,41.40643898317125,0.0,323.85167150734054,153.75795125392713,0.0,21.96551915874914,3500,31.69650039505323,500,3500,0.0,0.0,14.274294822218778,6.530528257875849,190.16649482195683,11.107473088575276,17920000,3500,537.5718192229946,0.0,403.68424636571103,0.0,0.0,0.0,148.09195857123402,0.0,51.07056183634467,44.00743587160162,0.0,3500,50.80554785689668,2500,0.0,0.0,500,500,137.26554840143677,537.5718192229946,29.031299304932716,0.0,41.63064663114003,74.18383187954764,0.0,500,500,0.0,382.864476608656,0.0,83.51105930661085,3500,3500,3500,337.6104346446643,0.0,35.36798104669533
0.0,25.23176578929528,0.0,297.31737319131105,191.08084071636344,0.0,39.08694674276207,4000,26.149411249241204,501,4000,0.0,0.0,13.488358970840839,3.8602523109414677,175.06746919354683,10.353583620630339,20480000,4000,597.6134084682078,0.0,506.0946773793715,0.0,0.0,0.0,244.65864534262948,0.0,54.65664999746654,45.30864062887945,0.0,4000,51.67438563631948,2502,0.0,0.0,500,500,152.15841272942987,597.6134084682078,32.25186963744543,0.0,34.802357450107664,67.38346579956821,0.0,501,500,0.0,455.46669711041466,0.0,101.77526182406795,4000,4000,4000,183.5620757321255,0.0,28.36673506649513
0.0,223.6043989789644,0.0,405.0543665270456,325.6830287123829,0.0,27.825359894324404,4500,25.812735550858264,500,4500,0.02,0.0,32.742938229289095,33.93116081478123,231.71923482412873,9.180733636444748,23040000,4500,4390.347770822778,0.0,504.18053831091186,0.0,0.0,0.0,215.88950088512033,0.0,51.98532260100066,54.94742451628817,0.004,4500,49.61371621228441,2500,0.0,0.0,500,500,202.29789894300112,604.3877542759401,39.118853836237584,0.0,601.4861737356446,97.53306872341412,0.0,500,500,0.0,416.06823247150413,0.0,97.53495021367378,4500,4500,4500,4390.347770822778,0.0,47.99571011540824
0.0,39.834025771097295,0.0,399.5450161840388,216.88921713113385,0.0,24.423257995491248,5000,16.89010849715657,500,5000,0.0,0.0,32.742938229289095,7.03228373644125,240.08676331554128,10.218880000160006,25600000,5000,664.2050633267562,0.0,565.6356062511227,0.0,0.0,0.0,152.73697494175235,0.0,48.002137230408856,52.88515193638067,0.0,5000,70.80988350019173,2500,0.0,0.0,500,500,178.711706513634,664.2050633267562,35.248786326802325,0.0,3.783083907325048,91.56176380753938,0.0,500,500,0.0,417.5801050889044,0.0,106.10761596102968,5000,5000,5000,47.286505129297225,0.0,66.50880506457659
0.0,38.434211007034946,0.0,433.99375844700313,182.2697426566673,0.0,6.818525298921097,5500,31.3013592689257,500,5500,0.0,0.0,18.3530547144201,6.7918056646211555,248.25532131795592,8.08757722928565,28160000,5500,550.0154996805244,0.0,464.1830085837036,0.0,0.0,0.0,60.66081794880498,0.0,48.01335383150271,66.80872321967304,0.0,5500,71.07202651570458,2502,0.0,0.0,500,500,159.93420691446852,550.0154996805244,35.183193762294955,0.0,6.111085329423536,110.22954278301005,0.0,501,501,0.0,437.3817403444114,0.0,94.0468842579888,5500,5500,5500,47.286505129297225,0.0,23.414349925995786
0.0,17.678664494157367,0.0,453.48439551907774,186.56981330244244,0.0,6.697936763447027,6000,34.62883906855947,500,6000,0.0,0.0,14.30387460343511,3.2463823295760625,272.35255886815486,8.284647792761376,30720000,6000,506.4724745660574,0.0,464.5357881448917,0.0,0.0,0.0,59.933848889566534,0.0,48.99935573673447,70.95042534962178,0.0,6000,60.21842936268634,2500,0.0,0.0,500,500,160.71327344878767,506.4724745660574,35.409524111917136,0.0,2.170927002511515,100.26767671849781,0.0,500,500,0.0,432.889818732259,0.0,94.56616508762646,6000,6000,6000,22.870816793544922,0.0,19.979699343661526
