MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MinReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,TrainSteps,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
619.3798827756959,0.0,0.0,0.0,0.0,500,0.0,66.22378362169677,500,500,0.0,2560000,13.397237570443144,500,32.02593347078123,3758.6732841686844,26.607032146319916,0.0,0.0,490.1644984291911,0.0,0.0,46.722537976849196,501,696.5521961770231,0.0,500,0.14,17.206011357650127,0.027988804478208718,0.0,500,3758.6732841686844,500,1173.4380219838188,232.22145732411025,2245.8365530443957,500,977.3696646168148,76.84997198056153,0.0,500,2501,343.2550243358189,0.0,4.60313822376958,50.40502443696218,212.1465662860663,458.164499209309,333.54625879805303,62.51778446445579,0.0,500,3.4398291913301815,0.0,500
106.88009454861646,0.0,0.0,0.0,0.0,1000,0.0,106.79178919404998,1000,1000,0.0,5120000,14.268210275393923,500,23.024522078067584,3430.572541065011,5.0596288955544075,0.0,0.0,177.33828314858266,0.0,0.0,66.96296485488162,500,309.15293483834597,0.0,501,0.058,17.772106358784747,0.011595361855257898,0.0,1000,3430.572541065011,1000,496.04361771117635,264.4751904432907,1158.119583089312,500,571.5914056809249,69.29290429052239,0.0,1000,2501,206.25868372900234,0.0,2.2226225360298706,25.646682832602846,116.35910936096128,481.8092422076165,433.1036876624571,42.48581906036236,0.0,1000,3.4113839617770316,0.0,500
14.6758659359955,0.0,0.0,0.0,0.0,1500,0.0,60.76153125382491,1500,1500,0.0,7680000,32.32023527895702,500,47.0149806375902,64.63490295603401,24.03831744841668,0.0,0.0,42.12400469733306,0.0,0.0,42.198464301665005,500,178.20319666006716,0.0,500,0.0,39.54249535601179,0.0,0.0,1500,517.6519132190455,1500,8.518904218006373,124.82646064087234,517.6519132190455,500,483.63851375256723,30.157199740258957,0.0,1500,2500,138.0262948893569,0.0,3.85739107300665,8.990878962288159,111.87792908967013,455.5125860367396,180.25128252281328,33.94631555059239,0.0,1500,6.6643053993386445,0.0,500
15.550293417820326,0.0,0.0,0.0,0.0,2000,0.0,58.15446069951239,2000,2000,0.0,10240000,22.311667459142402,500,44.765356092754025,42.54634548986877,12.915622075393742,0.0,0.0,25.650183598245544,0.0,0.0,58.82287272895941,501,162.88965150932543,0.0,500,0.0,32.78495542604421,0.0,0.0,2000,454.3601536270619,2000,6.924432050402481,195.2633667319881,454.3601536270619,500,420.0349398123513,82.71105098398725,0.0,2000,2501,134.69281198893026,0.0,6.672003061308623,7.106592324314027,98.88518122004528,396.39487421836,335.5383785795955,34.14812779103033,0.0,2000,5.994288937415022,0.0,500
25.77744224874372,0.0,0.0,0.0,0.0,2500,0.0,40.52121632277872,2500,2500,0.0,12800000,32.79699381921838,500,47.3623473681708,4088.7410756234563,7.601356213494987,0.0,0.0,264.24984570598593,0.0,0.0,52.21051100541164,500,352.9561851355487,0.0,500,0.098,39.986825237767086,0.0196,0.0,2500,4088.7410756234563,2500,697.7595197945775,207.15722820846278,577.5809198149121,500,435.038643167495,104.3549363047752,0.0,2500,2500,189.28650846394217,0.0,3.8486931895260685,24.681485672509037,106.35378823909676,397.4257123292729,362.817549269178,38.04250311509431,0.0,2500,6.966730658454149,0.0,500
141.78801337340352,0.0,0.0,0.0,0.0,3000,0.0,71.59542164023799,3000,3000,0.0,15360000,20.523781185204694,500,46.4804580342995,47.144554140601045,17.419383710282183,0.0,0.0,30.419320552510253,0.0,0.0,48.45107397898178,500,191.6336021255647,0.0,500,0.0,37.66672914519878,0.0,0.0,3000,970.6177462522342,3000,7.679197030738417,191.63634452627193,970.6177462522342,502,481.20198282165813,47.07437292468626,0.0,3000,2502,148.45107613447755,0.0,5.607448210738195,5.195727896161685,105.79221159808412,407.4715487590127,253.58576632654524,33.180454744678656,0.0,3000,6.172813222752094,0.0,500
8.05788159135164,0.0,0.0,0.0,0.0,3500,0.0,59.388463364118316,3500,3500,0.0,17920000,14.567500850675476,500,23.502373493269914,102.55218478629902,4.628253012000333,0.0,0.0,22.22198160953063,0.0,0.0,50.40684180487689,500,156.2748003457972,0.0,500,0.0,18.292398058657206,0.0,0.0,3500,424.3574840119799,3500,17.644627510112663,169.74780019584,424.3574840119799,500,405.45790736892684,59.25134766148913,0.0,3500,2500,123.14401744659094,0.0,2.3384037087382246,4.912701660984815,89.55758890848092,395.06632169577233,289.5016275768568,29.715575411716074,0.0,3500,3.7007446842377747,0.0,500
403.61904133225437,0.22,0.0,0.0,0.0,4000,0.0,66.36119630059254,4000,4000,0.0,20480000,13.504870323624912,500,19.434328870767096,69.0853860001925,20.053711972632218,0.0,0.0,40.82300477392741,0.0,0.0,51.724250660450366,500,680.5036989826068,0.0,500,0.0,15.710297390441083,0.044,0.0,4000,2376.801599583003,4000,10.620181381094543,198.98754524403435,2376.801599583003,500,1693.093832577298,61.2125221261785,0.0,4000,2500,389.7229359971402,0.0,1.436654525329558,13.526298667883877,272.62329901584764,866.5036180107903,274.1254894347207,68.20405869117302,0.0,4000,3.146445111683241,0.0,500
191.55285331607067,0.0,0.0,0.0,0.0,4500,0.0,59.09489205514933,4500,4500,0.0,23040000,13.40814956424104,501,43.54392143191549,211.3465996209115,8.457296632710607,0.0,0.0,95.23542228007081,0.0,0.0,43.72064555500815,500,292.97779395571933,0.0,500,0.0,29.09002195201571,0.0,0.0,4500,1283.2877455611304,4500,52.25733486763942,119.5804191037613,1283.2877455611304,500,749.8584506416754,28.00187920108309,0.0,4500,2501,198.71147237546649,0.0,11.296490735776409,20.184682891477763,127.72306967032355,436.18987408478785,160.59780758681154,39.29941699128528,0.0,4500,4.906916307816538,0.0,500
7.174142805160203,0.0,0.0,0.0,0.0,5000,0.0,45.52484448618741,5000,5000,0.0,25600000,14.392211374732742,500,23.076822051400473,383.0406537591897,18.649658587307027,0.0,0.0,103.99758001471469,0.0,0.0,46.39483366637741,500,155.4035971231869,0.0,500,0.0,17.806523527216502,0.0,0.0,5000,418.0343736638706,5000,101.7336971310059,190.1917946831123,418.0343736638706,500,401.5091972401639,60.39961055119659,0.0,5000,2500,142.70101909304148,0.0,2.201061370629724,23.11528694206388,86.79798374836056,393.03273019190726,289.5316240186717,31.951903545386124,0.0,5000,3.4514133701287597,0.0,500
