MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,TrainSteps,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/Iteration
0.0,500,67.17915994166266,32.2629072990285,0.0,500,0.0,0.0,429.59912463724584,500,235.064938783054,500,2221.7531247616666,0.0,870.0262449665996,0.0,62.508152052519705,0.0,237.72608499818529,0.0,500,500,2500,354.0954802745826,3.861544809488945,215.6273698190283,371.1837850321023,0.0,0.02,47.04009295138702,0.0,21.510910717058227,39.42120755364744,0.0,500,2560000,500,0.1,500,310.5037000490292,0.0,0.0,51.60165298076726,2221.7531247616666,92.25072258831425,0.0,49.37495101704074,500,22.953796942871353,0.0,6.5899597454455705,63.555602651650844,0.0,500,386.50115930046877,500
0.0,1000,1082.5322305979732,31.50003147623322,0.0,1000,0.0,0.0,412.9969372719466,500,186.21276500723948,500,4036.5845396499412,0.0,961.0871280429282,0.0,58.16095740520528,0.0,326.45403532107633,0.0,1000,1000,2500,334.6569231735335,3.8964572936318103,217.6076923297237,631.4602674652047,0.0,0.0236,46.19925665873459,0.0,52.74795317408039,38.84921020972601,0.0,500,5120000,500,0.118,1000,4036.5845396499412,0.0,0.0,47.94206444340348,2264.015364203934,85.97288995011523,0.0,45.565115421503144,500,21.613811065431243,0.0,6.27895342320345,414.72614602300365,0.0,1000,450.2669980956715,1000
0.0,1500,589.7272523338926,14.685502399380832,0.0,1500,0.0,0.0,468.2339398971838,501,173.4231818243768,500,3994.0607489822114,0.0,834.9155517695212,0.0,54.4965916311424,0.0,257.29189930490617,0.0,1500,1500,2501,345.4657447529861,9.191490257245627,201.00729431281005,424.34980019447033,0.0,0.028788484606157537,43.24884240577738,0.0,43.0946854476296,24.718250961061003,0.0,500,7680000,500,0.1437125748502994,1500,3994.0607489822114,0.0,0.0,45.438953409330146,1730.2476369390017,93.00119742552641,0.0,51.62721949286452,500,34.488755484021794,0.0,4.3606752032080625,225.88122083807212,0.0,1500,292.2689640129771,1500
0.0,2000,713.6437678258535,14.384656033194405,0.0,2000,0.0,0.0,556.9061827114689,500,252.77678028754372,500,3352.633204163949,0.0,1559.4408490244373,0.0,70.87124158197824,0.0,437.13984240326715,0.0,2000,2000,2500,328.1457745222809,2.185333517449702,216.69779592402634,704.0643991473079,0.0,0.0404,23.04493606716409,0.0,38.77952887356379,17.886002608100405,0.0,500,10240000,500,0.202,2000,3352.633204163949,0.0,0.0,66.1595886128703,2244.4806986198596,75.19940521060697,0.0,59.32822982272039,500,13.34731687223749,0.0,3.471668926063395,391.67456445977115,0.0,2000,535.2568321220516,2000
0.0,2500,34.33163775046943,14.331857880804558,0.0,2500,0.0,0.0,484.82625364924314,500,127.16479110942021,500,724.7749347496461,0.0,618.9814999352815,0.0,41.459985464618455,0.0,177.67312511084498,0.0,2500,2500,2500,380.49746480976563,2.1901684264235852,201.01367349507453,235.82614303398645,0.0,0.0,22.93449571945994,0.0,14.70582000649778,17.749818521864793,0.0,500,12800000,500,0.0,2500,143.00483855504126,0.0,0.0,78.57601316031386,724.7749347496461,69.39163071075302,0.0,62.03763946836263,500,8.12643925741508,0.0,3.3916767388116438,50.62063360200438,0.0,2500,59.05751625064707,2500
0.0,3000,36.43729876721721,31.380253474004295,1.3058327653328636,3000,0.0,0.02611665530665727,558.4183279437266,500,119.2435946515576,500,678.8749198197708,0.0,611.0587312439172,0.0,37.479234583064105,0.0,176.87765963229347,0.1828165871466009,3000,3000,2501,278.086823869047,3.7576110128890416,198.22747466464145,229.4415538848135,0.0007309579734108094,0.0,45.81826710035552,0.0,7.801598314144292,38.378883460778205,0.0,501,15360000,500,0.0,3000,137.2507921702765,0.0,0.0,76.0147154457397,678.8749198197708,48.591804294406145,0.0,54.33670112075274,500,3.8034475509382606,0.0,5.979832937817108,36.654392506758995,0.0,3000,22.887364389264583,3000
0.0,3500,23.260543534840775,14.29338943979365,0.0,3500,0.0,0.0,430.1504436658684,500,98.6118936463354,500,491.80235129109235,0.0,452.4134555357758,0.0,34.79815126215235,0.0,145.4393411004992,0.0,3500,3500,2500,380.5437571508863,2.1599114152628136,228.93155951667535,180.25940453005322,0.0,0.0,22.81597830038809,0.0,6.552173452230916,17.65204805678146,0.0,500,17920000,500,0.0,3500,115.0205546912554,0.0,0.0,62.563456733743685,491.80235129109235,96.13782776373854,0.0,65.52079957430715,500,3.542990446807951,0.0,3.30588963788828,28.199642393263414,0.0,3500,15.737406143644433,3500
0.0,4000,8.200613275212694,30.918306413679478,0.0,4000,0.0,0.0,434.50699961971634,500,102.25157562849998,500,525.2590258046264,0.0,467.89556051718336,0.0,35.14113987035886,0.0,144.60134279340895,0.0,4000,4000,2500,355.5080570127371,3.729152782903272,176.9970869048824,175.3903853735126,0.0,0.0,44.9943368063797,0.0,8.267538847651922,37.81697502928154,0.0,500,20480000,500,0.0,4000,53.13338819008286,0.0,0.0,61.741995105759415,525.2590258046264,66.24679676668477,0.0,59.47756678091478,500,15.459362221131796,0.0,5.709018094727624,40.297091515697495,0.0,4000,24.05576574801587,4000
0.0,4500,14.06498210876461,14.328126596752659,0.0,4500,0.0,0.0,437.3205690441759,500,97.00310440380193,500,497.7346405189548,0.0,454.7970827984447,0.0,33.911722041847426,0.0,145.278609556643,0.0,4500,4500,2500,318.50207898700626,2.1779964355669583,213.61304622199378,175.77916401700705,0.0,0.0,22.918341615558674,0.0,8.351869217511906,17.721622038167105,0.0,500,23040000,500,0.0,4500,62.51584494672104,0.0,0.0,63.23576849701211,497.7346405189548,71.91793477291651,0.0,60.84710918483474,500,8.879515698054243,0.0,3.3565274030885393,40.26129672460942,0.0,4500,15.499671419953547,4500
0.0,5000,7.258540279163938,14.33556036207633,0.0,5000,0.0,0.0,460.426427060213,500,103.5283884036364,500,553.6153282260931,0.0,500.2138692494451,0.0,34.888000479709035,0.0,151.34585969763276,0.0,5000,5000,2500,370.22247137663896,2.174211193142768,205.6276940248669,195.2883562943318,0.0,0.0,22.87005693004856,0.0,8.211648275750452,17.699366252562193,0.0,500,25600000,500,0.0,5000,52.94474496999952,0.0,0.0,41.189437188435654,553.6153282260931,103.24141625290005,0.0,59.35874919095978,500,20.721245958151112,0.0,3.341216528198573,33.18836896128965,0.0,5000,24.247766661027946,5000
