MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/StdReturn,MetaTest/Average/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,TrainSteps,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/MaxReturn,TotalEnvSteps,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
70.17594004550845,670.6344035985704,500,500,1249.695269474665,471.7419754706985,500,59.143914120609104,4.4061719205255345,0.0,0.0,6.626163411983822,0.0,0.0,434.28485110096693,50.57487653872745,501,24.91696726108416,366.26454052234374,0.0,500,4333.227319591001,46.88284363236774,2501,0.0,0.0,500,2014.5114991832259,50.25151710759285,212.6366505664941,500,0.0,0.0,0.0,500,0.0,893.1477928821756,347.79294678711483,0.0,0.023990403838464614,0.0,2560000,234.5293986701073,92.9456737163506,0.12,0.0,323.592540310812,0.0,39.29717212954894,4333.227319591001,500,0.0,500,500,22.5345386024769,500
55.812160659306215,622.0420817576063,1000,500,1105.2676857258232,383.78406849402387,1000,49.67791029540486,3.8827686679032962,0.0,0.0,6.543823210821571,0.0,0.0,411.38125839563924,66.20344831410536,500,18.05349674379845,416.3636929871523,0.0,1000,4209.367239243325,46.82272337659386,2500,0.0,0.0,500,1984.8925499178586,42.908584591317236,186.1788324311657,1000,0.0,0.0,0.0,1000,0.0,898.8390100491963,260.03019503216547,0.0,0.024,0.0,5120000,179.93048519898736,56.29055210918247,0.12,0.0,301.62490994246855,0.0,39.32263873795699,4209.367239243325,1000,0.0,500,1000,32.169877535030494,500
60.008833197612375,696.5085381144066,1500,500,1374.5177547852004,632.2820949993776,1500,72.09573760614012,3.8684510350534045,0.0,0.0,6.646785360863301,0.0,0.0,549.4616177046646,67.19739159028845,500,35.693443955482344,156.37612936424736,0.0,1500,4168.831876572067,46.96216920818469,2500,0.0,0.0,500,1319.539851285271,68.46369983215743,193.87770784676053,1500,0.0,0.0,0.0,1500,0.0,780.5139757451077,342.87525242640777,0.0,0.0356,0.0,7680000,152.837943188901,75.50316328697188,0.178,0.0,329.23525066538576,0.0,39.50247473568304,4168.831876572067,1500,0.0,500,1500,32.37950451020592,500
45.228602248910825,289.2636651619565,2000,500,46.7015264577645,82.21214778632397,2000,22.253999625864804,4.993320049908474,0.0,0.0,6.465762857911414,0.0,0.0,507.34294945450574,64.66740148666922,500,36.59908423893121,136.0445034029461,0.0,2000,209.21882264581333,46.90830956056601,2500,0.0,0.0,500,1170.075942004257,49.25875460631659,139.91751788588746,2000,0.0,0.0,0.0,2000,0.0,756.5692401329125,285.6112536999788,0.0,0.0,0.0,10240000,148.16449415446132,67.19465563194223,0.0,0.0,203.5236217697884,0.0,38.9192030438181,1170.075942004257,2000,0.0,500,2000,16.475344215412328,500
33.80827711459169,207.8802507643357,2500,500,26.870394501430024,40.34594795514155,2500,11.1396001042473,2.2093313690828986,0.0,0.0,3.2672015183329948,0.0,0.0,516.1956832573385,68.79552451610905,500,11.437081360094721,17.364289051799588,0.0,2500,122.36496469700806,23.464342533036476,2500,0.0,0.0,500,600.7900713251516,44.271315658896505,114.76138660633862,2500,0.0,0.0,0.0,2500,0.0,550.7980153340918,222.2955292645134,0.0,0.0,0.0,12800000,110.36326829148163,31.283814960541967,0.0,0.0,144.48957137030794,0.0,16.542506955967667,600.7900713251516,2500,0.0,500,2500,13.480979144312268,500
35.15407285136709,207.63114487395276,3000,500,13.955588784749928,50.189151473321935,3000,9.623890790404898,2.155153588869863,0.0,0.0,3.279569776935273,0.0,0.0,521.6858036981581,63.98383964874259,500,23.317164409258933,15.018810825157237,0.0,3000,132.05810885041666,22.7750761940926,2500,0.0,0.0,500,586.6110707054277,52.775598264085204,217.7108046403195,3000,0.0,0.0,0.0,3000,0.0,543.498924722367,347.0107206101343,0.0,0.0,0.0,15360000,110.09130542541007,83.45839240096174,0.0,0.0,165.80434268316804,0.0,17.622832579831584,586.6110707054277,3000,0.0,500,3000,14.273548562767683,500
37.01108719113744,191.2966846849913,3500,500,56.5531306098076,57.77287957293954,3500,13.013724373802203,2.174431102213434,0.0,0.0,3.368892240497594,0.0,0.0,479.1273452088456,85.60615861565273,500,5.886036877690202,12.414202184565875,0.0,3500,255.06735029055872,22.89821342876569,2500,0.0,0.0,500,528.9728301197528,64.91142512061735,230.01770586742194,3500,0.0,0.0,0.0,3500,0.0,497.55500612316837,350.4896156146417,0.0,0.0,0.0,17920000,103.76139422077007,67.02641616478962,0.0,0.0,160.6239630485463,0.0,17.774223679201555,528.9728301197528,3500,0.0,500,3500,14.367500722688876,500
36.92086569090365,207.7824204243738,4000,500,6.008652893132807,39.8369463802191,4000,7.803791212817579,2.1804766252746135,0.0,0.0,3.360824226963825,0.0,0.0,491.4029461823884,138.983700419686,500,27.643096538836854,15.183776430552124,0.0,4000,52.97857868202058,22.943303180625865,2500,0.0,0.0,500,549.8883293093509,66.79981907402009,278.11863092801474,4000,0.0,0.0,0.0,4000,0.0,510.5069959463266,543.777556638531,0.0,0.0,0.0,20480000,106.6398939407168,137.6147477175897,0.0,0.0,169.2397554114013,0.0,17.736203802445832,549.8883293093509,4000,0.0,500,4000,14.354945705883493,500
32.4991191102976,181.8152407297805,4500,500,7.0955051718123965,38.62512999998914,4500,8.2993957651827,2.1685204471498665,0.0,0.0,3.316216545679417,0.0,0.0,466.17631183216776,98.34523642438829,500,14.471823784004958,16.1129806929608,0.0,4500,51.389786732637546,22.841376576240865,2500,0.0,0.0,500,545.116248955452,48.474699884632635,143.9093161729334,4500,0.0,0.0,0.0,4500,0.0,485.94983397790975,185.7082548733558,0.0,0.0,0.0,23040000,102.40528335599322,21.66650934707053,0.0,0.0,137.23079614332266,0.0,17.669700565781216,545.116248955452,4500,0.0,500,4500,14.298956943884336,500
38.75813358543657,225.8744393404005,5000,500,13.18382847183968,47.81104874760057,5000,8.536856969571305,2.1632883970890853,0.0,0.0,3.3027771627991678,0.0,0.0,547.6433269963724,96.14207511578104,500,10.671651683285988,22.98153603239607,0.0,5000,75.89087181083075,22.81893385091545,2500,0.0,0.0,500,633.5992332663909,67.50861191779698,246.14910629339764,5000,0.0,0.0,0.0,5000,0.0,588.5747266410044,387.9348051309565,0.0,0.0,0.0,25600000,114.44242187701538,82.76381980877719,0.0,0.0,180.03736324800354,0.0,17.65193455801512,633.5992332663909,5000,0.0,500,5000,14.296233220897228,500
