MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/MinReturn,TrainSteps,MetaTest/lever-pull-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn
81.44082165417208,0.0,0.0,0.0,2560000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.19887287879664,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,500,0.0,47.66755430714589,72.19891353115779,13.72340847636307,500,500,0.0,501,500,500,500,41.90363390167551,18.314468187880326,24.84457444751926,43.00687381587541,8.009440344435898,500,0.0,99.84891476679756,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,500,0.0,500,97.19171071664493,0.0,5.464501213174372,10.555010190748108,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,5120000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,1000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,1000,500,0.0,500,1000,1000,1000,41.90363390167551,18.314468187880326,24.85176038558817,43.00687381587541,8.009440344435898,1000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,1000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,7680000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.1930304860747,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,1500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,1500,500,0.0,500,1500,1500,1500,41.93976901309469,18.314014241953807,24.849402400348865,43.00687381587541,8.009440344435898,1500,0.0,99.86419492474839,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,501,0.0,0.0,0.0,0.0,1500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.53554953714394
81.44082165417208,0.0,0.0,0.0,10240000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.20190859129252,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,2000,0.0,47.66755430714589,72.19891353115779,13.69589907647632,2000,500,0.0,501,2000,2000,2000,41.90363390167551,18.314468187880326,24.8431847274395,43.00687381587541,8.009440344435898,2000,0.0,99.84340408733205,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,2000,0.0,500,97.19171071664493,0.0,5.457563708345073,10.551905928320735,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,12800000,370.0937524539488,403.9155178729125,7.0787086966316055,0.0,154.43626891649217,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,2500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,2500,500,0.0,500,2500,2500,2500,41.90363390167551,18.314468187880326,24.9047328249529,43.36263487087706,8.009440344435898,2500,0.0,100.05415598727737,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,2500,0.0,501,97.31175886139567,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,15360000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,3000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,3000,500,0.0,500,3000,3000,3000,41.90363390167551,18.314468187880326,24.841823656125722,43.00687381587541,8.009440344435898,3000,0.0,99.84020159219233,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,3000,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,17920000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,3500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,3500,500,0.0,500,3500,3500,3500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,3500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,3500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,20480000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,4000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,4000,500,0.0,500,4000,4000,4000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,4000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,4000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,23040000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,4500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,4500,500,0.0,500,4500,4500,4500,41.90363390167551,18.314468187880326,24.841823656125726,43.006873815875416,8.009440344435898,4500,0.0,99.84020159219234,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,4500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,25600000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,5000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,5000,500,0.0,500,5000,5000,5000,41.90363390167551,18.314468187880326,24.841823656125722,43.00687381587541,8.009440344435898,5000,0.0,99.84020159219233,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,5000,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
