MetaTest/shelf-place-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,TotalEnvSteps,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate
0.0,24.847500992913176,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,500,403.6531490244429,3.823167193927832,500,43.00687381587541,500,14.526711757614091,500,0.0,7.057411733256608,47.286505129297225,81.44082165417208,0.0,2560000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.00057637833158,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.85292625967809,97.19171071664493,500,0.0,32.742938229289095,500,154.23216811387084,500,500,0.0,0.0,0.0
0.0,19.877535849000186,0.0,68.9177793135163,0.0,0.0,0.0,0.0,500,0.0,1000,358.8449221055588,11.873385766918743,500,5.415924123930544,1000,14.974210583280543,1000,0.0,5.293790577019023,47.286505129297225,20.335784344286566,0.0,5120000,0.0,0.0,40.12360066057486,0.0,3.19325590021338,11.459092257161597,353.39318014271663,29.726006324351253,2501,3.273080708681884,373.10081444591003,373.10081444591003,0.0,500,0.0,500,501,9.385218228206323,5.737102442950977,17.332306191044864,87.58466968315626,75.87980628630012,1000,0.0,14.380593682404639,1000,136.69259477392526,1000,1000,0.0,0.0,0.0
0.0,20.232617143728156,0.0,68.9177793135163,0.0,0.0,0.0,0.0,500,0.0,1500,358.8449221055588,3.783083907325048,500,5.415924123930544,1500,14.973519744879988,1500,0.0,7.03228373644125,47.286505129297225,20.335784344286566,0.0,7680000,0.0,0.0,40.12303767297158,0.0,3.194831460347223,11.459092257161597,353.39318014271663,39.834025771097295,2500,3.2774759510194245,373.10081444591003,373.10081444591003,0.0,500,0.0,500,500,9.392162718932996,5.737102442950977,17.331972669083974,89.63882965371214,75.87980628630011,1500,0.0,32.742938229289095,1500,135.81836980093263,1500,1500,0.0,0.0,0.0
0.0,31.34941536436181,0.0,283.8717209995037,0.0,0.0,0.0,0.0,500,0.0,2000,356.68247795176563,31.716490281901685,500,3.9845991206166316,2000,40.22674622659081,2000,0.0,38.20112597536166,296.7860542531013,17.496261681299494,0.0,10240000,0.0,0.0,121.04560398211062,0.0,3.8220610248657336,12.338328762048201,353.95904976259726,226.83515602395963,2500,3.1967574289267358,368.48724751757715,368.48724751757715,0.0,500,0.0,500,500,9.42049952936865,5.865336564313375,83.42771665869152,142.7967474974409,75.12244719092988,2000,0.0,178.63000317923138,2000,141.03858444062595,2000,2000,0.0,0.0,0.0
0.0,39.06446130847441,0.0,304.9772288009902,0.0,0.0,0.0,0.0,501,0.0,2500,389.54069993047347,783.2269940370011,500,30.953841578505816,2500,40.8078938171783,2500,0.0,57.48938682733796,4390.347770822778,75.06684344417208,0.0,12800000,0.007996801279488205,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,381.53450863955845,2501,6.556253969366211,490.6026250958214,4390.347770822778,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,185.2054346659804,90.5469008511065,2500,0.0,176.1882471308012,2500,391.64132025235904,2500,2500,0.0,0.04,0.0
0.0,39.07694234287746,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,3000,389.54069993047347,783.2420816113696,500,30.953841578505816,3000,40.8078938171783,3000,0.0,57.473663076736266,4390.347770822778,75.06684344417208,0.0,15360000,0.008,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,381.4431458250667,2500,6.556253969366211,490.6026250958214,4390.347770822778,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,185.26124427694845,90.54690085110651,3000,0.0,176.1882471308012,3000,391.6990005157528,3000,3000,0.0,0.04,0.0
0.0,30.111908481192955,0.0,68.9177793135163,0.0,0.0,0.0,0.0,500,0.0,3500,395.2587479829546,31.716490281901685,500,51.42211500307216,3500,14.974210583280543,3500,0.0,38.20112597536166,296.7860542531013,20.335784344286566,0.0,17920000,0.0,0.0,40.12360066057486,0.0,3.1933771417215406,11.459092257161597,366.91604028630474,226.83515602395963,2502,3.2708237960738833,652.6241989282128,652.6241989282128,0.0,501,0.0,500,501,9.384238812000405,5.737102442950977,17.332306191044864,134.3747061257153,94.03920961834466,3500,0.0,178.63000317923138,3500,156.97563719365434,3500,3500,0.0,0.0,0.0
0.0,35.293746764956296,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,4000,391.1975978331254,31.716490281901685,500,31.782392328406363,4000,40.8078938171783,4000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,20480000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589478364954,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.6710258972574,90.90346006287533,4000,0.0,178.63000317923138,4000,150.97829154019442,4000,4000,0.0,0.0,0.0
0.0,35.22243492260254,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,4500,389.54069993047347,31.716490281901685,500,30.953841578505816,4500,40.8078938171783,4500,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,23040000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.33964631672703,90.54690085110651,4500,0.0,178.63000317923138,4500,150.42515608430264,4500,4500,0.0,0.0,0.0
0.0,35.22243492260253,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,5000,389.54069993047347,31.716490281901685,500,30.953841578505816,5000,40.8078938171783,5000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,25600000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.33964631672703,90.5469008511065,5000,0.0,178.63000317923138,5000,150.42515608430264,5000,5000,0.0,0.0,0.0
