MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/SuccessRate,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/door-close-v2/SuccessRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn
500,0.0,41.341052703345355,178.72211388761812,0.0,271.82497662685574,55.681147535028494,1396.7086731533952,673.2573504760919,6.808035102507236,0.0,500,500,2500,510.83381230121523,70.78255300005598,32.52874820058738,500,789.6692709308853,0.0,2560000,500,0.0,500,0.0,0.0,500,1099.5792668144834,0.0,0.0392,218.3620556352418,0.0,2371.51441579895,0.0,500,47.291100819587946,500,0.0,0.196,26.751829633273946,0.0,500,398.2635416576315,57.64942699742939,0.0,67.45873928823008,0.0,500,39.75897710996418,454.15078858567347,0.0,3.8572288088189803,0.0,4180.294659983029,500,4180.294659983029
500,0.0,39.399021272362184,162.444303947203,0.0,252.26635081485298,50.74321253297936,1289.2551246403264,536.035368685484,6.505004968038886,0.0,1000,1000,2500,493.54375162275903,63.72925337332,32.063072807514395,500,719.114757386681,0.0,5120000,1000,0.0,500,0.0,0.0,1000,973.3348797943069,0.0,0.032,194.05068282762815,0.0,2126.0234501451473,0.0,500,46.79526783150253,1000,0.0,0.16,27.555894531553253,0.0,1000,342.21670742823824,52.606488019726946,0.0,60.73679248826985,0.0,1000,39.2689847141974,438.1788329993058,0.0,3.870679696342814,0.0,4236.705674883035,500,4236.705674883035
500,0.0,50.12209682314542,198.94553291814367,0.0,357.63921740468453,47.195603402692214,570.268537829365,139.1549494019507,6.834942747800473,0.0,1500,1500,2501,505.40455793568475,22.617584717962984,32.56269506962151,500,476.30111510642354,0.0,7680000,1500,0.0,501,0.0,0.0,1500,901.5198509892281,0.0,0.003998400639744102,178.47909153111164,0.0,2065.3118939117107,0.0,500,47.32803429166677,1500,0.0,0.02,33.37307710296237,0.0,1500,255.86019913695588,90.58181791343901,0.0,51.61014794355593,0.0,1500,39.79449170789453,455.8441794156002,0.0,3.8662527389783685,0.0,4119.884105622811,500,4119.884105622811
500,0.0,49.14852480702076,180.85643809606265,0.0,260.86394125222245,80.32933738729974,544.8730434631715,203.0866554612424,6.879537173567811,0.0,2000,2000,2501,412.1648153074457,29.352220378912534,32.63433631678454,500,667.4106825532025,0.0,10240000,2000,0.0,500,0.0,0.0,2000,1575.5379860709431,0.0,0.015193922431027589,218.2420611566206,0.0,2172.555636734991,0.0,501,47.412010091426914,2000,0.0,0.07584830339321358,27.902965277898268,0.0,2000,399.78978492175287,47.27815100420093,0.0,60.711924821447326,0.0,2000,39.86125123943703,663.192001794605,0.0,3.8645754298417505,0.0,3821.673686766116,500,3821.673686766116
500,0.0,79.37463557887445,234.20591527904872,0.0,318.7810144569532,112.4492871420535,37.63378968322619,43.120116448263886,6.811561364812218,0.0,2500,2500,2501,288.03446463173475,10.284373971781696,32.62419740194322,500,655.4701639908407,0.0,12800000,2500,0.0,500,0.0,0.0,2500,1671.6987064538355,0.0,0.0,227.25450379299977,0.0,2077.651855337587,0.0,501,47.33379940871357,2500,0.0,0.0,6.894836404915205,0.0,2500,397.61602411217973,51.014612236451356,0.0,64.72323939552412,0.0,2500,39.76437419507861,1049.4750672838006,0.0,3.8664113420686923,0.0,193.21656847880476,500,2077.651855337587
500,0.0,43.0846516887901,129.48866851924086,0.0,176.4736001456763,57.814179145531256,7.760373559188494,32.765365945334025,3.5227892151623488,0.0,3000,3000,2502,16.993858822474472,6.900916683477461,14.542354000254152,500,179.37786924859526,0.0,15360000,3000,0.0,500,0.0,0.0,3000,476.7342077266778,0.0,0.0,101.53638745002112,0.0,539.4662270672762,0.0,500,23.208147366370653,3000,0.0,0.0,11.829483966801297,0.0,3000,131.65917101352716,32.38693026300154,0.0,31.06532585676481,0.0,3000,17.92731272953048,450.97193435070875,0.0,2.2058466382228725,0.0,49.18573574366835,502,539.4662270672762
500,0.0,59.33520514521211,199.55200460346282,0.0,318.3100570547428,82.90379054546489,10.156306596729626,48.85081678902224,4.096548713900476,0.0,3500,3500,2500,17.07453520332888,8.50289294534267,14.620540481361942,500,183.91295816878838,0.0,17920000,3500,0.0,500,0.0,0.0,3500,488.0230816530221,0.0,0.0,106.41478586476087,0.0,530.1171276271273,0.0,500,45.77561705093452,3500,0.0,0.0,9.28402414509206,0.0,3500,151.66712174069932,52.95703913416228,0.0,35.669886533843226,0.0,3500,21.909705657989523,457.0273068984431,0.0,9.019612919207567,0.0,59.9449020206729,500,530.1171276271273
500,0.0,71.46662716383484,183.56340421165123,0.0,280.624460532335,77.9935964313345,3.4544800117785717,27.505663746577337,6.667033338868154,0.0,4000,4000,2500,14.9377090678926,8.56936150063842,32.42157013927281,500,178.10761241983727,0.0,20480000,4000,0.0,500,0.0,0.0,4000,473.51219225804374,0.0,0.0,100.33318072935181,0.0,516.5976163920222,0.0,500,47.143620805770254,4000,0.0,0.0,20.496920828005702,0.0,4000,144.8276597754756,54.82864586362474,0.0,37.407240546538645,0.0,4000,39.55703866110572,450.71424134972756,0.0,3.86959552502431,0.0,36.079667098209036,500,516.5976163920222
500,0.0,48.31123896521471,130.83904578032784,0.0,158.68483522428963,75.29762891751257,12.15379648165369,34.72301535118428,2.9410970527503566,0.0,4500,4500,2502,42.8149647044793,8.96181236382482,13.373551812827849,500,199.82728425171553,0.0,23040000,4500,0.0,502,0.0,0.0,4500,528.9021449009666,0.0,0.0,109.99942419743036,0.0,857.3235970760405,0.0,500,19.052448963315634,4500,0.0,0.0,21.048091413598385,0.0,4500,141.9675346335342,17.798908945631823,0.0,34.05412021084754,0.0,4500,15.417981090605053,480.2698525539916,0.0,1.3596055991661673,0.0,61.17764491280753,500,857.3235970760405
500,0.0,46.02504807236396,114.23719672911145,0.0,207.13900978010557,60.01500088284628,4.393819858134171,28.73260985795566,3.352581055108948,0.0,5000,5000,2500,309.4700930569037,8.68406091745475,13.573333884983988,500,303.0643347369461,0.0,25600000,5000,0.0,500,0.0,0.0,5000,706.0741346958432,0.0,0.0,123.63716453303157,0.0,1679.5385424782546,0.0,500,23.010080524459458,5000,0.0,0.0,19.020416089692823,0.0,5000,173.15022168417838,25.555270209722174,0.0,36.33977091559184,0.0,5000,16.70716713798167,505.099788342111,0.0,2.3069900341212275,0.0,40.78134796281465,500,1679.5385424782546
