MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,TotalEnvSteps,MetaTest/Average/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,TrainSteps,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/TerminationRate
2.2614096025007493,500,500,16.866878618274832,7.394544858914032,4.24824368558354,426.75095875801463,500,0.0,384.85502174287427,21.764807250420905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7020619267906985,22.03548490760465,2560000,0.0,148.0834308756963,366.906673879256,5.59551328748701,0.0,32.81095796795202,0.0,14.832263142500858,0.0,32.86454143435229,500,500,500,15.203367087889605,500,0.0,500,500,9.144829887951333,0.0,0.0,500,90.37295962043228,2500,426.75095875801463,500,88.84768575096847,0.0,500,2.554505362582806,0.0,11.678775286858345,58.228832573478954,26.750690066020784,0.0
2.2614096025007493,500,1000,16.8588754180574,7.394544858914032,4.24824368558354,426.75095875801463,500,0.0,384.8438528100531,21.816981901918158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7020619267906985,22.03548490760465,5120000,0.0,148.25414984095858,366.906673879256,5.59551328748701,0.0,32.81095796795202,0.0,14.832263142500858,0.0,32.86454143435229,1000,1000,500,15.203367087889605,502,0.0,500,1000,9.144829887951333,0.0,0.0,1000,90.60611602329745,2502,426.75095875801463,1000,88.84046507575938,0.0,1000,2.554505362582806,0.0,11.678775286858345,58.228832573478954,26.750690066020784,0.0
2.2614096025007493,500,1500,16.86763175141415,7.394544858914032,4.24824368558354,426.75095875801463,500,0.0,384.82057601537844,22.461282485915152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7020619267906985,22.03548490760465,7680000,0.0,153.26945592353,366.906673879256,8.963923731988901,0.0,566.4596112104596,0.0,14.832263142500858,0.0,32.86454143435229,1500,1500,500,15.203367087889605,501,0.0,500,1500,9.144829887951333,0.0,0.0,1500,94.59936262575233,2501,566.4596112104596,1500,88.8289162164767,0.0,1500,99.99470945589252,0.0,11.678775286858345,58.228832573478954,47.33670839333766,0.0
2.501093995982601,500,2000,13.670691084907975,7.477817839077737,4.1623523534280595,415.75907776933576,500,0.0,377.1230069006677,40.63559911196606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6780123800237705,401.55678472913564,10240000,0.0,220.50556267644404,368.5489457751292,89.03666433468061,0.0,715.7310400775499,0.0,51.04055406414174,0.0,84.12197088376168,2000,2000,500,13.41384934016144,500,0.0,500,2000,11.999373470001089,0.0,0.0,2000,200.42405991321476,2500,715.7310400775499,2000,84.9268805934043,0.0,2000,85.42347511486996,0.0,26.536438251721606,185.73471835733105,533.3975039425667,0.0
17.531914388859228,500,2500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,12800000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,2500,2500,500,75.06684344417208,500,0.0,500,2500,18.69844065901869,0.0,0.0,2500,154.33964631672703,2500,490.6026250958214,2500,90.5469008511065,0.0,2500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,3000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,15360000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,3000,3000,500,75.06684344417208,500,0.0,500,3000,18.69844065901869,0.0,0.0,3000,154.33964631672703,2500,490.6026250958214,3000,90.54690085110651,0.0,3000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.64488655399567,500,3500,30.953841578505816,18.360736518324167,8.09694274080383,490.6026250958214,500,0.0,389.5406999304735,35.215810799867384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580404168952312,178.63000317923138,17920000,0.0,150.40538976270875,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,3500,3500,500,75.06684344417208,500,0.0,501,3500,18.69844065901869,0.0,0.0,3500,154.30442610247493,2501,490.6026250958214,3500,90.5469008511065,0.0,3500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.514760611450782,501,4000,30.953841578505816,18.25998509926693,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.219565598471064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554612511880836,178.63000317923138,20480000,0.0,150.39521296810227,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.47999198721935,0.0,137.21037200022596,4000,4000,500,75.06684344417208,500,0.0,501,4000,18.69844065901869,0.0,0.0,4000,154.3079843661321,2502,490.6026250958214,4000,90.5469008511065,0.0,4000,31.716490281901685,0.0,40.841275141094286,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,4500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,23040000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,4500,4500,500,75.06684344417208,500,0.0,500,4500,18.69844065901869,0.0,0.0,4500,154.33964631672703,2500,490.6026250958214,4500,90.54690085110651,0.0,4500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,501,5000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.228006322753195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,25600000,0.0,150.39531068639053,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.42368343903202,0.0,137.11821614754015,5000,5000,500,75.06684344417208,500,0.0,500,5000,18.69844065901869,0.0,0.0,5000,154.34491378342355,2501,490.6026250958214,5000,90.5469008511065,0.0,5000,31.716490281901685,0.0,40.82455771514682,304.9772288009902,226.83515602395963,0.0
17.51803870538431,500,5500,30.953841578505813,18.24900235969727,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.21018910212521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552340564055764,178.63000317923138,28160000,0.0,150.42265558587275,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,5500,5500,500,75.06684344417208,500,0.0,501,5500,18.69844065901869,0.0,0.0,5500,154.28204353011506,2501,490.6026250958214,5500,90.5469008511065,0.0,5500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,501,6000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22095104367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,30720000,0.0,150.40127982998393,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.44277571135025,0.0,136.9555789224427,6000,6000,500,75.06684344417208,500,0.0,500,6000,18.69844065901869,0.0,0.0,6000,154.31233431530129,2501,490.6026250958214,6000,90.5469008511065,0.0,6000,31.716490281901685,0.0,40.78933764931609,304.9772288009902,226.83515602395963,0.0
17.531914388859228,501,6500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.236522779218745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,33280000,0.0,150.421862932304,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.7016445943127,0.0,137.3753115457252,6500,6500,500,75.06684344417208,500,0.0,500,6500,18.69844065901869,0.0,0.0,6500,154.39641510069293,2501,490.6026250958214,6500,90.5469008511065,0.0,6500,31.716490281901685,0.0,40.86707200181416,304.9772288009902,226.83515602395963,0.0
17.531914388859228,502,7000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.221069131566786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,35840000,0.0,150.38303935254834,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.44422287664172,0.0,136.9086114879725,7000,7000,500,75.06684344417208,500,0.0,500,7000,18.69844065901869,0.0,0.0,7000,154.29597364084208,2502,490.6026250958214,7000,90.5469008511065,0.0,7000,31.716490281901685,0.0,40.77883380331255,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,7500,30.923142088205278,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54577217763244,35.245563909935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,38400000,0.0,150.4701651019751,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,7500,7500,500,75.06684344417208,501,0.0,500,7500,18.69844065901869,0.0,0.0,7500,154.4347051929527,2501,490.6026250958214,7500,90.55193304949337,0.0,7500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,8000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,501,0.0,389.54069993047347,35.20914161538821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,40960000,0.0,150.40154041865523,372.7589477819391,38.19909781013135,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,8000,8000,501,75.06684344417208,500,0.0,500,8000,18.69844065901869,0.0,0.0,8000,154.30215113338937,2502,490.6026250958214,8000,90.5469008511065,0.0,8000,31.689324106667243,0.0,40.8078938171783,304.9772288009902,226.81126617944605,0.0
17.531914388859228,500,8500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,43520000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,8500,8500,500,75.06684344417208,500,0.0,500,8500,18.69844065901869,0.0,0.0,8500,154.33964631672703,2500,490.6026250958214,8500,90.5469008511065,0.0,8500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,9000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.5406999304736,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,46080000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,9000,9000,500,75.06684344417208,500,0.0,500,9000,18.69844065901869,0.0,0.0,9000,154.33964631672703,2500,490.6026250958214,9000,90.5469008511065,0.0,9000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,9500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,48640000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,9500,9500,500,75.06684344417208,500,0.0,500,9500,18.69844065901869,0.0,0.0,9500,154.33964631672703,2500,490.6026250958214,9500,90.54690085110651,0.0,9500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.514760611450782,500,10000,30.953841578505816,18.25998509926693,8.09694274080383,490.6026250958214,500,0.0,389.5406999304735,35.21064421842284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554612511880836,178.63000317923138,51200000,0.0,150.42058956791644,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,10000,10000,500,75.06684344417208,500,0.0,501,10000,18.69844065901869,0.0,0.0,10000,154.28424359110042,2501,490.6026250958214,10000,90.5469008511065,0.0,10000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,10500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,53760000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,10500,10500,500,75.06684344417208,500,0.0,500,10500,18.69844065901869,0.0,0.0,10500,154.33964631672703,2500,490.6026250958214,10500,90.54690085110653,0.0,10500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.51893763324136,500,11000,30.953841578505813,18.2471365816262,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.21000053264039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551399222176421,178.63000317923138,56320000,0.0,150.42301455774327,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,11000,11000,500,75.06684344417208,500,0.0,501,11000,18.69844065901869,0.0,0.0,11000,154.28166977769058,2501,490.6026250958214,11000,90.5469008511065,0.0,11000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,11500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,58880000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,11500,11500,500,75.06684344417208,500,0.0,500,11500,18.69844065901869,0.0,0.0,11500,154.33964631672703,2500,490.6026250958214,11500,90.5469008511065,0.0,11500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,12000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,61440000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,12000,12000,500,75.06684344417208,500,0.0,500,12000,18.69844065901869,0.0,0.0,12000,154.33964631672703,2500,490.6026250958214,12000,90.5469008511065,0.0,12000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,12500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,64000000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,12500,12500,500,75.06684344417208,500,0.0,500,12500,18.69844065901869,0.0,0.0,12500,154.33964631672703,2500,490.6026250958214,12500,90.54690085110651,0.0,12500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
