MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/Average/AverageReturn,TrainSteps,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/Average/StdReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/Iteration
500,500,0.0,0.0,58.20623244504721,3.878037440831448,1215.5908638488022,0.0,500,38.90016540611534,0.0,500,0.0,500,452.7617020730611,500,0.0,0.048,274.10594162025956,500,3407.46739934086,741.3408175320717,416.3869722439009,31.43047099384135,500,455.58069998515316,532.6820216785593,0.0,102.325412568873,0.0,2500,0.0,46.565548798647555,500,53.954412269885296,0.0,209.5212105410615,500,0.0,500,2073.595394889349,74.9709539541065,62.62030939556322,754.3422923533834,0.0,2560000,1196.4601109855469,0.24,6.309058524310753,67.33136218119655,0.0,0.0,0.0,0.0,3407.46739934086,500
500,500,0.0,0.0,11.9838127052929,26.13984247960838,35.214826499533075,0.0,1000,42.87255968934267,0.0,500,0.0,1000,131.11433880654457,1000,0.0,0.0,160.6213185443042,500,539.4672363553148,151.70769671375118,267.7002287932935,32.05473338364508,1000,44.56157490869798,380.01423243640687,0.0,61.71252181922753,0.0,2500,0.0,223.87784105823684,1000,18.184386743054073,0.0,91.45986417681202,500,0.0,1000,539.4672363553148,49.177601905544506,44.88341387544301,47.86905828630722,0.0,5120000,404.20875751276884,0.0,6.757435079821917,31.01690516747397,0.0,0.0,0.0,0.0,149.61045301225462,1000
500,500,0.0,0.0,20.35233926885067,5.614838481911436,46.64754993663566,0.0,1500,28.80581895338936,0.0,500,0.0,1500,208.77868125414446,1500,0.0,0.0,356.9937892831675,500,693.9892478646564,219.36681204131892,506.46133064398293,21.681740334870554,1500,26.335271936510903,518.8000115920178,0.0,102.17017566618888,0.0,2500,0.0,46.65585735375291,1500,23.31566535534844,0.0,131.8257347187942,500,0.0,1500,693.9892478646564,122.88809443419917,84.84298849144736,105.0002477486362,0.0,7680000,553.0935502855291,0.0,5.62498542091402,48.52920958000124,0.0,0.0,0.0,0.0,248.59842272269557,1500
500,500,0.0,0.0,50.048609113337484,5.330635940547849,1107.9905555748705,0.0,2000,19.238176589574408,0.0,500,0.0,2000,272.1637458603957,2000,0.0,0.04,388.71452506182624,500,3649.37411556327,544.7966045390073,601.8989604982953,14.534145121368931,2000,14.137714615715065,428.71861189512526,0.0,138.68526920855484,0.0,2500,0.0,40.152950748072826,2000,40.02458507483773,0.0,97.81227859501678,500,0.0,2000,483.77379359908247,77.40424059816063,85.60754674804019,506.69301910861265,0.0,10240000,446.1730085419652,0.2,3.6833408986877147,47.430355071016436,0.0,0.0,0.0,0.0,3649.37411556327,2000
500,500,0.0,0.0,8.281689730129903,7.734257656984838,27.041853349840608,0.0,2500,27.386250645028674,0.0,500,0.0,2500,142.8561064243088,2500,0.0,0.004,206.9063446727112,500,452.53410860588326,165.1588152264206,383.23451511819246,14.510371915363196,2500,8.094366139926022,408.48095276704856,0.0,81.49545281023993,0.0,2500,0.0,42.144525066188535,2500,8.936246458365769,0.0,94.37433601069533,500,0.0,2500,452.53410860588326,64.73748843522803,77.22502440937367,50.028251950632416,0.0,12800000,429.95968485317155,0.02,4.678002585613598,36.911810547162496,0.0,0.0,0.0,0.0,111.3220082379412,2500
500,500,0.0,0.0,10.891937542922001,10.40374324319761,54.333318185952585,0.0,3000,33.00885891969137,0.0,500,0.0,3000,150.2440117380464,3000,0.0,0.0,221.51208276367856,500,474.580183199115,167.24304504222775,317.4989343536309,15.047871509631477,3000,11.65673687040829,417.80349128966327,0.0,66.94486979659797,0.0,2500,0.0,46.1812876714647,3000,2.040921790646775,0.0,104.75853804979913,500,0.0,3000,474.580183199115,78.21479593730308,56.22114258614872,59.23655068747275,0.0,15360000,437.46256631938934,0.0,5.438776747960994,35.46207898536617,0.0,0.0,0.0,0.0,224.18387822611555,3000
500,500,0.0,0.0,9.126253268318054,5.085828785404283,7.186127161539797,0.0,3500,38.33029368812475,0.0,500,0.0,3500,289.27853056771187,3500,0.0,0.0,347.5731454351162,500,2163.898162336727,458.477291857025,476.04540972012927,17.646607506216476,3500,552.8479121880582,430.7381374003069,0.0,139.70554600302077,0.0,2500,0.0,46.24652758594138,3500,17.594027497976544,0.0,188.01232875667094,500,0.0,3500,2163.898162336727,62.135497388151926,68.47957956044809,50.87704002508089,0.0,17920000,1009.6121736902373,0.0,6.331282968722386,54.38988891083189,0.0,0.0,0.0,0.0,63.05554478040298,3500
500,500,0.0,0.0,10.658895803305722,3.8640075871297856,39.19063373030454,0.0,4000,39.793512120843936,0.0,500,0.0,4000,157.93829720866137,4000,0.0,0.0,263.13624007380326,500,483.509135975907,165.28438979622396,483.509135975907,32.598717420466805,4000,14.68759421103295,404.26978479828983,0.0,104.63351963958513,0.0,2500,0.0,47.237067653063086,4000,14.180492649313297,0.0,102.24149542855976,500,0.0,4000,461.7068424110588,68.40666841894887,61.66350556853813,71.17496723162279,0.0,20480000,415.586766617037,0.0,6.829781034062822,36.27873556689329,0.0,0.0,0.0,0.0,182.65545915529833,4000
500,500,0.0,0.0,8.249325831419334,10.528254656689871,11.803248987942972,0.0,4500,28.6497913850068,0.0,500,0.0,4500,198.11129647902723,4500,0.0,0.0,509.18372637208296,500,578.275649836915,216.12364781445186,578.275649836915,14.854580332937468,4500,13.657074588111556,395.19017836345114,0.0,48.643774392363575,0.0,2500,0.0,44.819990650591386,4500,15.575434569965084,0.0,98.40161127148141,500,0.0,4500,447.04377041941564,318.538429897645,92.81098279718059,46.89453233099927,0.0,23040000,405.8284323070472,0.0,4.9205915019034805,40.876502280396956,0.0,0.0,0.0,0.0,61.44713243951787,4500
500,500,0.0,0.0,9.676728028764149,2.35932622770571,3.893734202072019,0.0,5000,17.231333043129997,0.0,500,0.0,5000,136.3908101193158,5000,0.0,0.0,184.8322120245715,500,565.0914882878463,165.3816595735179,565.0914882878463,13.809375199155285,5000,14.14363745330034,405.6492230528046,0.0,112.57764233106647,0.0,2500,0.0,24.389520821250038,5000,46.125358886793386,0.0,91.59525774300873,500,0.0,5000,461.8041623137642,56.17848495622045,54.745394533870844,56.55233805229143,0.0,25600000,423.33816747658597,0.0,3.414326956162029,31.886341452361155,0.0,0.0,0.0,0.0,63.36942704549985,5000
