MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,TrainSteps,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/AverageReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,TotalEnvSteps,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/drawer-open-v2/MinReturn
0.0,19.346550756922724,9.59093763377153,88.40591833180343,500,2367.9328988728566,0.0,500,0.0,0.0,0.0,210.43094922640356,328.20200648973304,975.8652624360656,0.04,500,37.5337517504316,263.27277821261276,0.0,500,143.9778187280642,500,500,42.87873921487499,2367.9328988728566,0.0,0.0,501,2560000,500,2501,573.8370421996264,68.59217331394188,0.0,65.99620387544115,500,1352.5942974004204,0.0,44.38182179595976,500,132.07404741547916,60.359877507834405,0.007996801279488205,27.397382536052135,19.715544188140814,500,259.71548478161316,0.0,500,547.7987752235292,0.0,0.0,0.0,0.0,0.0,506.47775202237864
0.0,17.44108183816591,5.95956178507373,38.1758130328455,1000,2072.641581064827,0.0,1000,0.0,0.0,0.0,45.66570913726771,249.0846433708951,2345.1328282317045,0.02,500,46.62993453393666,213.9705749969929,0.0,1000,330.18311110211613,500,1000,67.3296463684344,2345.1328282317045,0.0,0.0,500,5120000,500,2500,402.02804965879665,112.6963013549345,0.0,57.19378860977993,1000,891.3118491824509,0.0,67.66467364507425,1000,203.23925328424446,3.897687589215767,0.004,30.935539367199,19.408871732896305,500,310.0292232301736,0.0,1000,393.4883973954264,0.0,0.0,0.0,0.0,0.0,421.16918636363556
0.0,14.735100189414192,6.5688627209075205,39.377603275377545,1500,2419.105499261254,0.0,1500,0.0,0.0,0.0,46.950712203319505,367.62995209310355,126.07445937298645,0.0,500,56.68451926846112,280.83790849951566,0.0,1500,25.220935571393596,500,1500,40.34385110392145,2419.105499261254,0.0,0.0,500,7680000,500,2500,681.4184547369024,43.944706366452884,0.0,72.1298263396179,1500,1630.6092343167438,0.0,49.12219947693007,1500,124.21821650694366,3.8571270434502978,0.0,32.19319122643812,16.55784120920524,500,210.86245140895443,0.0,1500,562.6296507916206,0.0,0.0,0.0,0.0,0.0,657.9787323209856
0.0,8.79505534126695,6.782062596975976,39.720141033486705,2000,2397.52605893757,0.0,2000,0.0,0.0,0.0,47.26271239662901,298.33294194673397,55.63609243038067,0.0,501,39.72973491230182,258.27982239958675,0.0,2000,14.0821177093688,500,2000,34.211946631632884,2397.52605893757,0.0,0.0,500,10240000,500,2501,574.4645364030108,23.67792218312664,0.0,62.39912230184406,2000,1321.9774272751758,0.0,41.688136987453596,2000,106.67254004568298,3.860680503101444,0.0,32.511725261312975,7.249330375134872,500,183.67841083245872,0.0,2000,576.8702064788962,0.0,0.0,0.0,0.0,0.0,719.2659391671258
0.0,8.08014023042979,6.65582163123236,39.51907003756873,2500,2390.1459721770552,0.0,2500,0.0,0.0,0.0,46.971207119435185,387.54617665984483,69.99342989552208,0.0,500,34.55813052016249,267.33667995986144,0.0,2500,15.312482327490422,500,2500,26.03763801651382,2390.1459721770552,0.0,0.0,500,12800000,500,2500,720.5266576040707,45.635293889144585,0.0,63.21367131145875,2500,1764.2557242252644,0.0,39.98165323304831,2500,88.3207951472465,3.8268110152547505,0.0,32.337206323453884,7.517724446037489,500,163.32279035803217,0.0,2500,469.96032529770656,0.0,0.0,0.0,0.0,0.0,1019.2655185325993
0.0,10.695290834279454,5.919466115527877,38.02070987041616,3000,1930.343526817205,0.0,3000,0.0,0.0,0.0,45.962777054434504,256.16765195771785,64.15955247428873,0.0,500,38.8289220052772,175.1791891399309,0.0,3000,16.36129700224204,500,3000,35.70778368569232,1930.343526817205,0.0,0.0,500,15360000,500,2500,441.2562736431709,46.77968069739353,0.0,45.67723055128587,3000,1100.5287239818845,0.0,36.254578685476275,3000,95.50914523889496,3.833432351121794,0.0,30.36073488400538,8.458575495693323,500,161.7189936762172,0.0,3000,275.9142275009198,0.0,0.0,0.0,0.0,0.0,779.7843947312223
0.0,34.787048975406016,3.7566507881573648,18.62614908244045,3500,1040.8012443677574,0.0,3500,0.0,0.0,0.0,34.480344356661554,184.13624428296947,65.77516837568257,0.0,500,49.05018862487381,145.13675467156642,0.0,3500,6.244644607637772,500,3500,52.28675538044579,1040.8012443677574,0.0,0.0,500,17920000,500,2500,280.91077250637636,56.26063677296347,0.0,41.591125058495436,3500,733.3335539898682,0.0,32.666438502975595,3500,112.46088156957532,3.0770322465919784,0.0,14.680736551010586,10.012031207879566,500,176.39829805524758,0.0,3500,95.03572462544865,0.0,0.0,0.0,0.0,0.0,614.1806574514736
0.0,18.42786358562957,3.6419373633676506,18.138731947547374,4000,462.2554958079398,0.0,4000,0.0,0.0,0.0,23.18980588822693,117.711894573087,56.253467367995185,0.0,500,34.80435684715186,108.62458508590588,0.0,4000,7.320749980152395,500,4000,27.4190241202021,462.2554958079398,0.0,0.0,500,20480000,500,2500,159.87481722161533,43.63643722835279,0.0,31.07290001209529,4000,428.0454460516774,0.0,40.508765739487295,4000,98.73885763785741,2.19096207983223,0.0,14.697210317126302,8.293620764051061,500,174.33156479791714,0.0,4000,13.246304671527602,0.0,0.0,0.0,0.0,0.0,409.0025100235817
0.0,22.138988373638156,3.7194890754441223,18.58195150002135,4500,468.5195974397927,0.0,4500,0.0,0.0,0.0,36.26502344988142,113.45252257058021,57.98884087304053,0.0,500,37.727042126650545,103.31458939543393,0.0,4500,8.19002819385549,500,4500,30.950382202462677,468.5195974397927,0.0,0.0,500,23040000,500,2500,152.71045724741086,39.45505536151201,0.0,30.620012091489205,4500,408.7527374016316,0.0,36.17553576836862,4500,100.47286858973614,3.3199026897014683,0.0,14.707137913932813,8.338939859917463,500,163.13315007165278,0.0,4500,22.30330640927719,0.0,0.0,0.0,0.0,0.0,391.2993747557054
0.0,26.744333948914505,3.575154818536681,18.079362195366368,5000,443.3280331171886,0.0,5000,0.0,0.0,0.0,23.495069689442374,125.82845837620232,56.39005783840577,0.0,500,65.15567954153842,97.8118325979769,0.0,5000,6.072562813727432,500,5000,104.0371908268905,443.3280331171886,0.0,0.0,500,25600000,500,2500,151.51843485502062,38.47597077627134,0.0,35.04863857048006,5000,401.54783498453776,0.0,37.33334105742147,5000,171.03912392483608,2.272872649673255,0.0,14.519434055778696,8.700525894348292,500,266.1208259639817,0.0,5000,14.66477102457619,0.0,0.0,0.0,0.0,0.0,387.41658406547293
